Emp_id,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot
E108,Bachelors,2017,Bangalore,3,28,Male,No,1,0
E109,Masters,2013,Pune,3,25,Male,No,3,0
E110,Bachelors,2015,Bangalore,2,25,Female,No,3,1
E111,Bachelors,2015,Bangalore,3,27,Female,No,5,0
E112,Bachelors,2017,Pune,2,27,Female,No,5,NaN
E113,Bachelors,2013,Bangalore,3,27,Male,No,5,1
E114,Bachelors,2012,Bangalore,3,25,Male,No,3,0
E115,Masters,2017,New Delhi,2,28,Male,No,2,0
E116,Bachelors,2014,Pune,NaN,26,Female,No,4,1
E117,Bachelors,2015,Bangalore,3,28,Male,No,2,0
E118,Masters,2013,New Delhi,3,26,Male,No,4,0
E119,Bachelors,2017,Bangalore,3,26,Female,No,4,0
E120,Bachelors,2017,New Delhi,2,25,Male,No,3,0
E121,Bachelors,2012,Bangalore,1,28,Female,No,3,0
E122,PHD,2015,New Delhi,3,26,Male,No,4,0
E123,Bachelors,2015,New Delhi,3,25,Female,No,3,0
E124,Bachelors,2012,Bangalore,3,26,Male,No,4,1
E125,Bachelors,2014,Bangalore,3,28,Female,No,3,0
E126,Masters,2014,Pune,3,24,Male,No,2,0
E127,Bachelors,2013,Bangalore,3,28,Male,No,1,0
E128,Bachelors,2015,Pune,3,27,Male,No,5,0
E129,Bachelors,2018,Bangalore,3,25,Male,No,3,1
E130,Masters,2013,Pune,1,24,Male,No,2,1
E131,Bachelors,2017,Bangalore,3,26,Female,No,4,0
E132,Bachelors,2013,Bangalore,3,28,Male,No,1,1
E133,Masters,2016,New Delhi,3,27,Male,No,5,NaN
E134,Masters,2017,Bangalore,3,26,Male,No,4,0
E135,Masters,2017,New Delhi,2,24,Male,No,2,0
E136,Masters,2018,New Delhi,3,26,Male,No,4,1
E137,Masters,2017,New Delhi,1,25,Female,No,3,1
E138,Bachelors,2012,Pune,3,28,Male,No,2,0
E139,Bachelors,2017,New Delhi,3,28,Male,No,2,0
E140,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E141,Masters,2013,New Delhi,3,27,Male,No,5,1
E142,Bachelors,2017,Pune,2,24,Female,No,2,1
E143,Bachelors,2017,New Delhi,3,28,Female,No,2,0
E144,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E145,Bachelors,2013,Bangalore,3,27,Female,No,5,0
E146,Masters,2015,Pune,2,28,Female,No,3,0
E147,Bachelors,2014,Bangalore,3,25,Male,No,3,0
E148,Bachelors,2016,Pune,3,28,Male,No,1,0
E149,Masters,2013,Bangalore,1,25,Male,No,3,1
E150,Bachelors,2015,Pune,3,26,Male,No,4,0
E151,Bachelors,2018,New Delhi,3,27,Female,No,5,1
E152,Bachelors,2016,Bangalore,3,24,Male,No,2,1
E153,Bachelors,2012,Pune,2,24,Female,No,2,1
E154,Bachelors,2014,Bangalore,3,26,Male,No,4,0
E155,Bachelors,2016,Pune,2,24,Female,No,2,1
E156,Masters,2012,New Delhi,3,26,Female,No,4,0
E157,Bachelors,2013,Bangalore,3,28,Female,No,3,0
E158,Bachelors,2012,Bangalore,3,24,Male,No,2,1
E159,Bachelors,2015,Bangalore,3,25,Male,No,3,1
E160,Bachelors,2016,Bangalore,3,28,Male,No,3,0
E161,Bachelors,2014,Bangalore,3,28,Female,No,3,0
E162,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E163,Masters,2017,New Delhi,3,24,Female,No,2,1
E164,Bachelors,2016,Bangalore,3,25,Male,No,3,NaN
E165,Bachelors,2015,Bangalore,3,25,Male,No,3,0
E166,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E167,Bachelors,2012,Bangalore,3,24,Male,No,2,0
E168,Bachelors,2014,Bangalore,3,25,Male,No,3,0
E169,Bachelors,2015,Bangalore,3,28,Male,No,3,0
E170,Masters,2015,New Delhi,3,26,Male,No,4,1
E171,Bachelors,2014,New Delhi,3,28,Female,No,1,0
E172,Bachelors,2015,Pune,3,25,Male,No,3,0
E173,Masters,2015,Pune,2,28,Female,No,2,0
E174,Bachelors,2014,Bangalore,3,27,Female,No,5,0
E175,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E176,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E177,Bachelors,2012,Bangalore,3,25,Male,No,3,0
E178,Bachelors,2015,Bangalore,3,25,Male,No,3,0
E179,Bachelors,2014,New Delhi,3,24,Female,No,2,0
E180,Bachelors,2012,Bangalore,3,27,Male,No,5,1
E181,Masters,2017,New Delhi,3,27,Male,No,5,1
E182,Bachelors,2015,Pune,3,27,Male,No,5,0
E183,Bachelors,2018,Bangalore,3,24,Male,No,2,1
E184,Masters,2017,New Delhi,3,27,Male,No,5,1
E185,Masters,2017,New Delhi,2,28,Female,No,1,1
E186,Masters,2017,Pune,2,24,Male,No,2,1
E187,Masters,2016,New Delhi,3,25,Female,No,3,1
E188,PHD,2015,New Delhi,3,28,Female,No,1,0
E189,Bachelors,2017,New Delhi,2,26,Male,No,4,0
E190,Bachelors,2013,Bangalore,2,27,Male,No,5,0
E191,Bachelors,2015,Bangalore,3,26,Male,No,4,0
E192,Bachelors,2015,Bangalore,3,26,Male,No,4,0
E193,Bachelors,2013,Bangalore,3,28,Male,No,1,0
E194,Bachelors,2015,Bangalore,3,27,Female,No,5,0
E195,Bachelors,2013,New Delhi,3,25,Female,No,3,0
E196,Bachelors,2013,Pune,3,28,Male,No,1,0
E197,Bachelors,2017,Pune,3,24,Male,No,2,0
E198,Bachelors,2013,New Delhi,3,27,Female,No,5,0
E199,Bachelors,2015,Bangalore,3,28,Male,Yes,2,0
E200,Bachelors,2015,Pune,3,28,Male,No,3,0
E201,Bachelors,2014,Pune,2,25,Female,No,3,1
E202,Bachelors,2014,Bangalore,3,25,Male,No,3,0
E203,Bachelors,2017,Bangalore,3,27,Male,No,5,0
E204,Bachelors,2014,Pune,2,26,Female,No,4,1
E205,PHD,2013,New Delhi,3,24,Male,No,2,0
E206,Bachelors,2015,Pune,2,26,Female,No,4,1
E207,Bachelors,2017,Bangalore,3,25,Male,No,3,NaN
E208,Masters,2013,Pune,2,27,Male,No,5,1
E209,Masters,2017,Bangalore,3,28,Male,No,2,0
E210,Bachelors,2012,Bangalore,3,25,Male,No,3,1
E211,Bachelors,2017,Bangalore,3,27,Male,No,5,0
E212,Masters,2017,Pune,2,27,Female,No,5,0
E213,Masters,2013,Bangalore,2,28,Female,No,2,1
E214,Masters,2017,Pune,3,28,Male,No,1,1
E215,Bachelors,2018,Bangalore,3,27,Female,No,5,1
E216,Bachelors,2014,New Delhi,3,25,Female,No,3,0
E217,Masters,2017,New Delhi,3,27,Male,No,5,1
E218,Masters,2013,New Delhi,3,26,Male,No,4,1
E219,Bachelors,2013,Pune,2,25,Female,No,3,1
E220,Masters,2012,New Delhi,3,26,Male,No,4,1
E221,Bachelors,2016,Bangalore,3,25,Male,No,3,1
E222,Bachelors,2013,Pune,2,26,Male,No,4,0
E223,Bachelors,2018,Bangalore,3,28,Female,No,2,1
E224,Bachelors,2013,Bangalore,3,27,Male,No,5,0
E225,Bachelors,2015,Pune,1,24,Female,Yes,2,1
E226,Bachelors,2013,Pune,3,28,Male,No,2,0
E227,Bachelors,2015,Pune,2,27,Female,Yes,5,1
E228,Bachelors,2018,Bangalore,3,25,Male,No,3,1
E229,Bachelors,2014,Pune,2,27,Female,No,5,1
E230,Bachelors,2013,Pune,3,24,Male,No,2,0
E231,Bachelors,2014,Pune,3,24,Male,No,2,0
E232,PHD,2015,New Delhi,2,25,Female,No,3,0
E233,Bachelors,2014,Bangalore,3,26,Male,Yes,4,0
E234,Bachelors,2018,Bangalore,3,24,Male,No,2,1
E235,Masters,2015,Pune,2,25,Female,No,3,0
E236,Bachelors,2015,Bangalore,3,24,Male,No,2,0
E237,Bachelors,2014,New Delhi,3,24,Female,No,2,0
E238,Masters,2017,Bangalore,2,26,Female,No,4,1
E239,Bachelors,2012,New Delhi,3,28,Male,No,1,0
E240,Masters,2017,Pune,2,26,Female,No,4,0
E241,Bachelors,2016,Pune,3,25,Male,No,3,0
E242,Bachelors,2017,New Delhi,3,24,Male,No,2,1
E243,Bachelors,2013,Pune,2,28,Female,No,3,1
E244,Bachelors,2014,Bangalore,3,25,Female,No,3,1
E245,Bachelors,2014,Bangalore,3,25,Male,No,3,0
E246,Bachelors,2014,Pune,2,24,Female,No,2,1
E247,Bachelors,2015,Bangalore,3,28,Male,No,2,1
E248,Bachelors,2015,Bangalore,3,27,Male,No,5,0
E249,Bachelors,2016,Pune,3,26,Male,No,4,0
E250,Masters,2015,New Delhi,3,26,Female,No,4,1
E251,Bachelors,2016,Bangalore,1,28,Female,No,2,0
E252,Bachelors,2014,Bangalore,3,25,Male,Yes,3,0
E253,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E254,Bachelors,2017,Bangalore,3,28,Male,No,2,0
E255,Masters,2018,New Delhi,3,24,Female,Yes,2,1
E256,Bachelors,2017,Pune,2,25,Male,No,3,0
E257,Bachelors,2018,Pune,2,24,Female,No,2,1
E258,Masters,2017,New Delhi,2,28,Female,No,1,0
E259,Bachelors,2013,New Delhi,1,27,Female,No,5,NaN
E260,Bachelors,2017,New Delhi,2,27,Female,No,5,0
E261,Bachelors,2017,Bangalore,3,28,Male,No,1,0
E262,Bachelors,2016,Pune,2,27,Female,No,5,1
E263,Masters,2018,Bangalore,3,24,Male,No,2,1
E264,Bachelors,2012,Pune,1,26,Male,No,4,0
E265,Bachelors,NaN,Bangalore,3,26,Male,No,4,0
E266,Masters,2016,New Delhi,1,27,Male,No,5,0
E267,Bachelors,2015,New Delhi,3,26,Female,No,4,0
E268,Bachelors,2012,Bangalore,3,27,Male,Yes,5,0
E269,Bachelors,2013,Bangalore,3,24,Male,Yes,2,1
E270,Bachelors,2018,Bangalore,3,26,Female,No,4,1
E271,Masters,2017,Pune,2,26,Female,No,4,1
E272,Masters,2017,New Delhi,2,28,Female,No,2,0
E273,Bachelors,2013,Pune,3,28,Male,No,1,0
E274,Masters,2013,New Delhi,3,25,Male,No,3,0
E275,Bachelors,2018,Bangalore,3,28,Female,Yes,1,1
E276,Bachelors,2013,Pune,3,27,Female,No,5,1
E277,Bachelors,2012,Bangalore,3,25,Male,No,3,0
E278,Bachelors,2014,Bangalore,3,28,Male,No,1,0
E279,Bachelors,2017,New Delhi,3,28,Female,No,3,0
E280,Masters,2017,New Delhi,2,28,Male,Yes,2,0
E281,Bachelors,2014,Bangalore,3,25,Male,No,3,0
E282,Masters,2017,New Delhi,3,26,Male,No,4,0
E283,Bachelors,2015,Pune,1,25,Female,No,3,1
E284,Masters,2013,New Delhi,3,27,Male,No,5,0
E285,PHD,2014,Bangalore,3,24,Female,No,2,0
E286,Masters,2017,New Delhi,2,27,Female,No,5,0
E287,Bachelors,2018,Bangalore,3,26,Male,No,4,1
E288,Bachelors,2012,Bangalore,3,26,Male,No,4,0
E289,Masters,2015,Pune,3,27,Female,No,5,1
E290,Bachelors,2018,Bangalore,3,26,Male,No,4,1
E291,Bachelors,2016,Bangalore,3,24,Male,No,2,0
E292,Masters,2017,New Delhi,2,25,Female,No,3,0
E293,Bachelors,2017,New Delhi,2,28,Male,No,1,0
E294,Bachelors,2012,New Delhi,3,27,Female,No,5,0
E295,Masters,2013,New Delhi,3,26,Male,No,4,1
E296,Bachelors,2015,Bangalore,3,26,Female,Yes,4,1
E297,Bachelors,2014,Pune,3,28,Male,No,2,0
E298,Bachelors,2016,Bangalore,3,24,Female,No,2,1
E299,Bachelors,2012,Bangalore,3,28,Male,No,3,0
E300,Bachelors,2012,Bangalore,3,27,Male,No,5,0
E301,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E302,Bachelors,2014,New Delhi,3,28,Female,No,1,0
E303,Bachelors,2014,New Delhi,3,27,Female,Yes,5,0
E304,Bachelors,2015,Pune,3,26,Female,Yes,4,1
E305,Masters,2014,New Delhi,3,26,Male,No,4,1
E306,PHD,2015,New Delhi,3,25,Female,No,3,0
E307,Masters,2015,New Delhi,3,25,Male,No,3,0
E308,Bachelors,2012,Pune,3,27,Male,No,5,0
E309,Masters,2017,New Delhi,2,24,Female,No,2,0
E310,Bachelors,2016,Bangalore,3,24,Male,No,2,0
E311,Masters,2015,Pune,3,28,Female,No,2,0
E312,Bachelors,2017,Bangalore,3,24,Female,No,2,0
E313,Bachelors,2017,Pune,3,25,Male,No,3,0
E314,Bachelors,2017,Bangalore,1,25,Male,No,3,0
E315,Masters,2015,Pune,3,28,Female,No,2,0
E316,Bachelors,2017,Pune,3,26,Male,No,4,0
E317,Bachelors,2014,Pune,3,24,Male,No,2,0
E318,Bachelors,2014,Pune,3,25,Female,No,3,1
E319,Bachelors,2018,Pune,3,26,Female,No,4,1
E320,Bachelors,2016,Bangalore,3,27,Male,No,5,0
E321,Bachelors,2017,Bangalore,3,28,Female,No,2,0
E322,Bachelors,2012,Pune,3,28,Male,No,2,0
E323,Masters,NaN,New Delhi,3,24,Female,No,2,1
E324,Bachelors,2013,Bangalore,3,26,Male,No,4,0
E325,Bachelors,2015,New Delhi,3,26,Female,Yes,4,0
E326,Bachelors,2017,Bangalore,3,28,Male,No,1,0
E327,Bachelors,2018,Pune,3,25,Male,Yes,3,1
E328,Masters,2017,New Delhi,3,24,Male,No,2,0
E329,Bachelors,2013,Bangalore,3,28,Male,No,2,1
E330,Bachelors,2017,Bangalore,3,24,Male,No,2,0
E331,Masters,2017,New Delhi,2,25,Female,No,3,1
E332,Bachelors,2013,Pune,2,28,Female,No,1,1
E333,Bachelors,2015,Bangalore,3,24,Female,No,2,0
E334,Bachelors,2016,Pune,3,26,Male,No,4,0
E335,Bachelors,2015,New Delhi,2,27,Female,No,5,1
E336,Bachelors,2018,Bangalore,3,24,Female,No,2,1
E337,Bachelors,2013,Bangalore,3,27,Female,No,5,0
E338,Bachelors,2013,Bangalore,3,24,Male,Yes,2,0
E339,Bachelors,2013,Bangalore,3,24,Female,No,2,0
E340,Bachelors,2013,Bangalore,3,27,Male,No,5,0
E341,Bachelors,2017,Bangalore,3,26,Female,No,4,0
E342,Bachelors,2015,Bangalore,3,24,Female,No,2,0
E343,Bachelors,2012,Pune,3,24,Female,No,2,1
E344,Bachelors,2016,Bangalore,3,24,Male,Yes,2,1
E345,Bachelors,2012,Bangalore,3,28,Male,No,3,0
E346,Bachelors,2017,New Delhi,2,27,Male,No,5,0
E347,Bachelors,2012,Pune,2,27,Female,No,5,1
E348,Masters,2017,Pune,2,27,Male,No,5,0
E349,Bachelors,2017,Pune,2,24,Male,No,2,1
E350,Bachelors,2016,Pune,1,26,Female,No,4,1
E351,Bachelors,2015,Pune,3,26,Female,No,4,1
E352,Bachelors,2016,Bangalore,3,25,Male,No,3,1
E353,Bachelors,2012,Pune,3,26,Male,No,4,0
E354,Bachelors,2017,Bangalore,3,28,Male,No,2,0
E355,Bachelors,2012,Bangalore,3,25,Male,No,3,0
E356,Bachelors,2017,Bangalore,3,25,Female,Yes,3,0
E357,Masters,2017,Pune,2,26,Male,No,4,0
E358,Masters,2017,Pune,3,28,Male,No,1,1
E359,Masters,2015,Pune,2,25,Female,No,3,1
E360,Bachelors,2017,New Delhi,2,26,Female,No,4,0
E361,Bachelors,2017,New Delhi,2,26,Male,No,4,0
E362,Bachelors,2016,Bangalore,3,27,Male,No,5,0
E363,Bachelors,2017,New Delhi,3,27,Female,No,5,0
E364,Bachelors,2015,New Delhi,3,24,Female,No,2,0
E365,Masters,2017,Bangalore,1,26,Female,No,4,1
E366,Bachelors,2017,New Delhi,1,28,Female,No,2,0
E367,Bachelors,2015,Bangalore,3,24,Male,No,2,0
E368,Masters,2015,Pune,2,25,Female,No,3,1
E369,Bachelors,2014,Bangalore,3,25,Female,No,3,0
E370,Bachelors,2014,Bangalore,3,28,Male,No,2,0
E371,Bachelors,2017,Bangalore,3,28,Male,No,3,0
E372,Masters,2015,New Delhi,1,27,Male,No,5,0
E373,Bachelors,2014,Pune,1,26,Female,No,4,1
E374,Masters,2018,Bangalore,3,25,Male,Yes,3,1
E375,Bachelors,2016,Bangalore,3,28,Female,No,3,0
E376,Bachelors,2018,New Delhi,3,26,Female,Yes,4,1
E377,Bachelors,2015,Pune,2,24,Female,No,2,1
E378,Bachelors,2017,Bangalore,3,27,Male,Yes,5,0
E379,Bachelors,2014,Bangalore,3,26,Male,No,4,0
E380,Bachelors,2014,Bangalore,3,24,Male,No,2,0
E381,Bachelors,2016,Bangalore,3,28,Male,No,2,0
E382,Bachelors,2015,Pune,2,25,Female,No,3,1
E383,Bachelors,2013,Pune,3,27,Male,No,5,0
E384,Bachelors,2015,Bangalore,3,28,Male,No,3,0
E385,Bachelors,2014,Bangalore,3,26,Male,No,4,0
E386,Bachelors,2012,Bangalore,3,24,Male,No,2,0
E387,Bachelors,2013,Bangalore,3,27,Male,No,5,0
E388,Bachelors,2015,Bangalore,3,26,Female,Yes,4,1
E389,Bachelors,2015,Pune,3,28,Male,No,2,0
E390,Bachelors,2014,New Delhi,2,24,Female,No,2,1
E391,Bachelors,2013,Bangalore,3,24,Male,No,2,0
E392,Bachelors,2018,Bangalore,3,28,Male,Yes,3,1
E393,Bachelors,2015,Pune,3,27,Male,No,5,0
E394,Bachelors,2014,Pune,2,26,Male,No,4,0
E395,Bachelors,2016,Bangalore,3,25,Male,No,3,1
E396,PHD,2013,Bangalore,3,25,Male,No,3,0
E397,Bachelors,2014,Bangalore,3,25,Male,No,3,0
E398,Bachelors,2017,New Delhi,2,28,Female,No,1,0
E399,Bachelors,2015,Pune,1,26,Female,No,4,1
E400,Masters,2017,New Delhi,3,26,Male,Yes,4,1
E401,Bachelors,2014,Bangalore,3,27,Male,No,5,0
E402,Bachelors,2012,New Delhi,3,24,Female,No,2,0
E403,Bachelors,2017,New Delhi,2,24,Male,No,2,0
E404,Bachelors,2015,Bangalore,3,26,Male,No,4,0
E405,Bachelors,2012,Bangalore,3,26,Female,No,4,0
E406,Bachelors,2015,Bangalore,3,24,Male,No,2,0
E407,Masters,2014,Pune,3,25,Male,No,3,0
E408,Bachelors,2015,Bangalore,3,28,Male,No,2,0
E409,Bachelors,2016,Pune,3,24,Male,No,2,0
E410,Bachelors,2016,Bangalore,3,26,Female,No,4,0
E411,Bachelors,2015,Pune,2,25,Female,Yes,3,1
E412,Masters,2013,New Delhi,2,25,Male,No,3,1
E413,Bachelors,2017,Pune,3,25,Male,No,3,0
E414,Bachelors,2015,Pune,2,26,Female,Yes,4,1
E415,Masters,2015,Bangalore,2,26,Female,No,4,1
E416,Bachelors,2012,Pune,3,27,Female,No,5,0
E417,Masters,2017,New Delhi,3,28,Male,Yes,2,0
E418,Bachelors,2016,Pune,3,25,Male,No,3,0
E419,Bachelors,2016,Bangalore,3,24,Male,No,2,0
E420,Bachelors,2016,Pune,3,28,Male,No,1,0
E421,Bachelors,2013,New Delhi,3,27,Female,Yes,5,0
E422,Bachelors,2015,New Delhi,3,26,Male,No,4,0
E423,Bachelors,2016,Bangalore,3,27,Male,No,5,0
E424,Bachelors,2017,Pune,2,27,Male,No,5,0
E425,Bachelors,2012,Bangalore,3,27,Male,No,5,0
E426,PHD,2018,New Delhi,3,25,Male,No,3,1
E427,Bachelors,2014,Pune,3,27,Male,No,5,0
E428,Bachelors,2013,Bangalore,3,26,Female,No,4,0
E429,Masters,2017,Pune,2,24,Female,No,2,1
E430,PHD,2016,New Delhi,2,28,Male,No,3,1
E431,Masters,2014,New Delhi,3,26,Male,No,4,1
E432,Masters,2017,New Delhi,2,27,Male,Yes,5,1
E433,PHD,2013,New Delhi,3,27,Male,No,5,0
E434,Masters,2014,New Delhi,3,28,Female,No,1,0
E435,Bachelors,2017,Pune,3,27,Male,No,5,0
E436,Bachelors,2015,Pune,3,26,Female,Yes,4,1
E437,Masters,2014,Bangalore,3,26,Male,No,4,1
E438,Masters,2012,Pune,3,27,Male,No,5,0
E439,Bachelors,2017,Bangalore,3,26,Male,No,4,0
E440,Masters,2017,Pune,2,27,Male,No,5,1
E441,Bachelors,2017,Bangalore,3,27,Male,No,5,0
E442,Bachelors,2016,Bangalore,3,25,Male,No,3,1
E443,Bachelors,2016,Pune,3,27,Male,Yes,5,0
E444,Bachelors,2014,Pune,3,25,Male,No,3,0
E445,Bachelors,2017,Bangalore,3,28,Male,No,1,0
E446,Masters,2012,Pune,3,24,Male,No,2,0
E447,Bachelors,2014,Bangalore,3,25,Male,Yes,3,0
E448,Bachelors,2013,Pune,2,25,Male,No,3,1
E449,Bachelors,2012,Pune,3,27,Male,No,5,0
E450,Bachelors,2017,Bangalore,3,26,Male,No,4,0
E451,Bachelors,2013,Pune,3,26,Male,No,4,0
E452,Bachelors,2016,Bangalore,3,24,Male,No,2,0
E453,Bachelors,2014,Bangalore,3,25,Female,No,3,0
E454,Bachelors,2015,New Delhi,3,25,Male,No,3,0
E455,PHD,2012,Pune,3,24,Male,No,2,0
E456,Bachelors,2013,Bangalore,3,27,Male,No,5,0
E457,Bachelors,2015,Bangalore,3,25,Male,No,3,0
E458,Bachelors,2016,Bangalore,3,26,Male,No,4,0
E459,Masters,2015,New Delhi,3,24,Female,No,2,0
E460,Bachelors,2012,Bangalore,3,26,Male,No,4,0
